row_index,question,answer,error,prompt_tokens,completion_tokens,total_tokens,response_id
50,What are the available high-capacity feeder options for the Apeos C8180?,,,,,,
51,What is the maximum print resolution of the Apeos C7070?,,,,,,
52,What paper weights can the trays of the Apeos C7070 support?,,,,,,
53,What network protocols does the Apeos C7070 support for printing?,,,,,,
54,What hardware interfaces are supported on the Apeos C7070?,,,,,,
55,Does the Apeos C7070 support Wi-Fi connectivity?,,,,,,
56,Which authentication protocols are supported on the Apeos C7070?,,,,,,
57,Is ThinPrint supported on the Apeos C7070?,,,,,,
58,What is the maximum scanning speed for the Apeos C7070 using the DADF C2-PC?,,,,,,
59,Which duplex document feeder is standard on the Apeos C7070?,,,,,,
60,What file formats are supported for colour scans on the Apeos C7070?,,,,,,
61,Which optional kit enables scanning to Microsoft Word or Excel formats on the Apeos C7070?,,,,,,
62,What scanning resolution does the Apeos C7070 support?,,,,,,
63,What scanning resolutions are supported on the Apeos C7070?,,,,,,
64,Which finishing units are compatible with the Apeos C7070?,,,,,,
65,What paper-weight range is supported by the B4/B5 Finisher on the Apeos C7070?,,,,,,
66,Which finishing units for the Apeos C7070 support staple-free stapling?,,,,,,
67,What is the maximum stacking capacity of the Finisher-B5 on the Apeos C7070?,,,,,,
68,Can the Apeos C7070 use the Finisher-A2?,,,,,,
69,What level of data encryption does the Apeos C7070 use?,,,,,,
70,Which optional kit enables Data Overwrite functionality on the Apeos C7070?,,,,,,
71,What embedded customization capability is available on the Apeos C7070?,,,,,,
72,Does the Apeos C7070 support Chromebook printing?,,,,,,
73,What are the minimum and maximum AMPV values for the Apeos C7070?,,,,,,
74,What software is used for network scanning management on the Apeos C7070?,,,,,,
75,What minimum service-clearance requirements apply to the installation of the Apeos C7070?,,,,,,
76,What is the total power consumption of the Apeos C7070?,,,,,,
77,What is the Typical Electricity Consumption (TEC) value for the Apeos C7070?,,,,,,
78,What are the noise emission levels of the Apeos C7070?,,,,,,
79,What operating temperature range is recommended for the Apeos C7070?,,,,,,
80,What consumables are customer-replaceable on the Apeos C7070?,,,,,,
81,What toner cartridge yield rate applies to the Apeos C7070?,,,,,,
82,How is billing-meter data submitted from the Apeos C7070?,,,,,,
83,What automated meter-capture capability is available on the Apeos C7070?,,,,,,
84,What is the duty cycle rating for the Apeos C7070?,,,,,,
85,What is the waste-toner-bottle yield rate for the Apeos C7070?,,,,,,
86,What limitations apply to Scan-to-Network functionality on the Apeos C7070?,,,,,,
87,What maximum banner-print size is supported by the Apeos C7070?,,,,,,
88,What limitations apply to AirPrint or Mopria printing on the Apeos C7070?,,,,,,
89,What is the warm-up time of the Apeos C7070?,,,,,,
90,What is the first-copy output time in colour mode for the Apeos C7070?,,,,,,
91,Can the Apeos C7070 connect to both wired and wireless networks simultaneously?,,,,,,
92,What fax-transmission speeds are supported on the Apeos C7070?,,,,,,
93,What fax coding methods are supported by the Apeos C7070?,,,,,,
94,Which optional feature enables secure secondary-Ethernet connectivity on the Apeos C7070?,,,,,,
95,What is the rated print speed of the Apeos C7070 in ppm?,,,,,,
96,What are the maximum paper dimensions for the Duplex Output Unit on the Apeos C7070?,,,,,,
97,What is the rated machine life of the Apeos C6570?,,,,,,
98,What is the power-supply specification for the Apeos C7070?,,,,,,
99,How much shared memory does the Apeos C7070 include?,,,,,,
100,What type of storage device is installed in the Apeos C7070?,,,,,,
