row_index,question,answer,error,prompt_tokens,completion_tokens,total_tokens,response_id,question_tokens,answer_tokens
10,What scanning resolutions are available on the Apeos C8180 network scanner?,"The Apeos C8180 network scanner supports scanning resolutions of 600 x 600 dpi, 400 x 400 dpi, 300 x 300 dpi, and 200 x 200 dpi. These resolutions are available for network scanning functions such as scan to folder, scan to PC, and scan to email, and are consistent with the device's copy and basic scanning functions",,15,76,91,c4b3889bfd6441e0b226d527f0cb6369,15,76
11,What scanning resolution does the Apeos C8180 support?,"The Apeos C8180 supports scanning resolutions up to 600 x 600 dpi, as indicated in the product overview and fax specifications sections of the document. This resolution applies to both copying and scanning functions, ensuring high-quality image capture for various document types (Context).",,12,54,66,7b59903c88a04908a04eab4b1388c0f7,12,54
12,What fax transmission speed does the Apeos C8180 support at high-speed mode?,"The Apeos C8180 supports a fax transmission speed of up to 33.6 kbps in high-speed (G3) mode, as indicated in the context:

""G3: 33.6 / 31.2 / 28.8 / ..."".",,17,55,72,7bd58d0772104f7889ec7309fb66d2cd,17,55
13,What finishing options are available for the Apeos C8180?,"The Apeos C8180 offers several finishing options, including the C5 Finisher with Booklet Maker and the D6 Finisher with Booklet Maker. These finishing devices provide advanced capabilities such as booklet making, which can be essential for producing professional-quality documents. The specific features and configurations available may vary, so it is recommended to consult the detailed product documentation or your FUJIFILM Business Innovation Australia sales representative for further information on the full range of finishing options supported by the Apeos C8180 (Context).",,13,105,118,8805607ca9794c94acda59cfcbb1ddbe,13,105
14,What is the maximum capacity of the Offset Catch Tray on the Apeos C8180?,"The maximum capacity of the Offset Catch Tray (OCT) on the Apeos C8180 is 500 sheets of 80gsm paper. However, this capacity is for papers up to 488mm in length; for longer papers, the capacity is not guaranteed, and it is recommended to remove them manually one by one. Additionally, the Catch Tray Fan Kit is mandatory to prevent paper sticking due to heat",,18,82,100,e796f1edc7c34fce9e6254b2f1a36619,18,82
15,Which finishing device for the Apeos C8180 requires the Interface Decurler Module D1?,"The Finisher D6 with Booklet Maker requires the Interface Decurler Module D1 as a mandatory option for the Apeos C8180 (""Interface Decurler Module D1 | QD200137 | Mandatory option for Finisher D6 w/ Booklet Maker."").",,20,57,77,8585715c7b7749618fd6e9c18afeccb7,20,57
16,What folding types are supported by the Folder Unit CD3 on the Apeos C8180?,"The Folder Unit CD3 on the Apeos C8180 supports two folding types:

Tri-fold and Z fold half sheet. Tri-fold is available for A4 and Letter sizes, while Z fold half sheet is available for A3, 11×17, and B4 sizes. Both folding types are supported only for uncoated papers within specified weight ranges (64–90 gsm recommended) [Folder Unit CD2/3 specifications].",,19,88,107,a3ab142e8c4d4c22851ad074ab76930c,19,88
17,What is the maximum banner print length supported by the Apeos C8180?,"The maximum banner print length supported by the Apeos C8180 is 1,300 mm (or 1300mm) when using the appropriate output tray or extension kit. The device supports banner printing up to this length, as specified for long paper and banner print applications",,16,55,71,058f787a65ef42a2aa568c5e1409ebb4,16,55
18,What encryption standard does the Apeos C8180 use for data security?,The Apeos C8180 uses AES 256-bit encryption as its standard for data security,,15,18,33,6929d7abe631404ab0face6787c3f14b,15,18
19,Does the Apeos C8180 include a data overwrite function by default?,"No, the Apeos C8180 does not include a data overwrite function by default. The standard data security features include AES 256-bit encryption, but the data overwrite functionality is excluded. To enable data overwrite, you must purchase the Data Overwrite Kit (EC104193) as an additional option. This kit replaces the standard SDD with a SATA HDD and enables 1 or 3 pass overwrite functions",,15,82,97,a7bc2249e30f44a7933aee336aa8d8c3,15,82
20,What add-on software kits are available for the Apeos C8180?,"The Apeos C8180 supports several add-on software kits to enhance its functionality. These include:

1. **External Access Kit**: Enables uploading of scanned documents and direct printing by accessing web applications via a custom browser on the device’s UI panel.

2. **Scan Delivery Kit**: Automates scanning and sending of documents to various destinations. This kit is customer installable but may require remote or onsite support for configuration, especially for multiple scan destinations.

3. **Copy Management Expansion Kit**: Expands copy management capabilities.

4. **Data Overwrite Kit**: Provides data security by enabling data overwriting.

5. **Secure Watermark Kit**: Adds copy prevention features through secure watermarking.

6. **Image Log Kit**: Enables image logging for security and auditing purposes.

7. **Image Log Kit with Adobe PostScript 3**: Adds Adobe PostScript 3 support to image logging.

8. **Fax Kit 3**: Adds fax functionality, including direct fax, internet fax, and additional fax lines.

9. **IP FAX [SIP] Kit**: Enables IP faxing using SIP protocol.

10. **EPSV (Electronic Partnership SuperVisor) Kit**: Interfaces with external cost recovery devices for account management. These kits allow customization of the device to meet specific business needs, such as enhanced security, advanced scanning, and integration with external systems",,15,282,297,456a59957fe540c5841fd8902acf48a8,15,282
21,What is the storage device capacity in the base configuration of the Apeos C8180?,The storage device capacity in the base configuration of the Apeos C8180 is a 128GB Solid State Drive (SSD) that is shared for system operations and storage purposes,,18,35,53,85a0d38dbd9942edba31017d00753b8a,18,35
22,What is the designed AMPV (Average Monthly Print Volume) for the Apeos C8180?,"The designed AMPV (Average Monthly Print Volume) for the Apeos C8180 is 35,000 A4 equivalent impressions per month. Working outside this range may affect machine performance, and consistent operation above the maximum AMPV should prompt consideration of additional or higher-capacity devices",,20,56,76,ed47ba33b3934702a93a5972a4689299,20,56
23,How can a customer enable Data Overwrite functionality on the Apeos C8180?,"To enable Data Overwrite functionality on the Apeos C8180, the customer must purchase and install the Data Overwrite Kit (EC104193) as an additional option. The standard device includes AES 256-bit encryption for data security but does not provide data overwrite by default. Installing the Data Overwrite Kit replaces the standard SSD with a SATA HDD and enables 1 or 3 pass overwrite functions, ensuring that data is securely erased from the device. This kit is not included as standard and must be ordered separately for full data overwrite capability (Context Snippet 9, *2).",,17,118,135,6ce83306223b453d867a58c032374c03,17,118
24,What are the electrical requirements for the Apeos C8180?,"The electrical requirements for the Apeos C8180 are as follows:

- **Nominal Voltage:** AC 220-240V ±10%
- **Amperage Circuit:** 10 A
- **Frequency:** 50/60 Hz
- **Plug/Receptacle:** The plug/receptacle should be prepared by the customer.
- **Placement:** The device should be placed within 3 metres of wall outlets, and the power cord must have sole use of the circuit (the outlet/circuit cannot be shared with other devices).
- **Optional Devices:** Most optional feeding and finishing devices require their own 210-240 VAC country-specific power receptacles and must be plugged into outlets separate from the printer. Each accessory may have specific amperage requirements (e.g., High Capacity Feeder C3-DS requires 4.0-3.0 A at 240V ±10%).
- **Surge Protection:** Use surge protection only as required, and it is the customer’s responsibility.

These requirements must be satisfied before equipment delivery to ensure proper installation and operation of the Apeos C8180 and its accessories",,13,227,240,7d4261a98f594bc888ab2118e960260b,13,227
25,What service-space clearances are recommended for installing the Apeos C8180?,"For installing the Apeos C8180, the recommended service-space clearances are as follows:

- **Rear of MFD:** 250 mm (movable configuration) or 610 mm (non-movable configuration)
- **Front of MFD:** 1020 mm
- **Left of MFD:** 330 mm
- **Right of MFD:** 330 mm (movable) or 610 mm (non-movable)

Additionally, the minimum overhead clearance (floor to ceiling) must be 2,000 mm, and these clearances are based on Occupational Health and Safety (OH&S) standards to allow safe operation and servicing. The actual site width and depth required will depend on the specific configuration of the device and its options, as detailed in the configuration dimensions table",,16,159,175,0b0000ce3dae4659b4e2299861b40bed,16,159
26,What environmental requirements apply to the operation of the Apeos C8180?,"The environmental requirements for operating the Apeos C8180 are as follows:

- **Temperature:** The minimum operating temperature is 10°C, and the maximum is 32°C. However, for optimal performance, it is recommended to maintain the temperature between 20°C and 24°C. Note that if the temperature exceeds 32°C, the relative humidity must be reduced to maintain optimal performance.
- **Relative Humidity (RH):** The acceptable range is 15% to 85%, with a recommended level of 45%.
- **General Installation:** The device should not be exposed to direct sunlight, external heat

, excessive dust, or vibration. It should not be operated in a poorly ventilated room.

These conditions help ensure consistent performance, image quality, and reliability of the device",,15,159,174,815ddd160b814220b236be2c4994e6de,15,159
27,What is the maximum noise emission of the Apeos C8180?,"The maximum noise emission of the Apeos C8180, measured as the A-weighted radiated sound pressure level (LpAm), is 60.6 dB during operation, according to the provided data. This value is based on the full system configuration and represents the highest referenced operating noise level for this model",,14,63,77,ad88da272ba04c2aadbc9f8aeb42d02e,14,63
28,What are the temperature and humidity requirements for installing the Apeos C8180?,"The Apeos C8180 should be installed in an environment with a temperature range of 10°C to 32°C, with optimal performance achieved between 20°C and 24°C. If the temperature exceeds 32°C, the relative humidity should be reduced to maintain optimal performance. The acceptable relative humidity (RH) range is 15% to 85%, with a recommended RH of 45% for best results. These conditions help ensure consistent performance and image quality from the device",,16,97,113,dafbfb4b59cb4415a72e73971ea38e21,16,97
29,What components of the Apeos C8180 are classified as Customer Replaceable Units (CRUs)?,"The components of the Apeos C8180 classified as Customer Replaceable Units (CRUs) are:

- Drum Cartridges (Black and Colour)
- Toner Cartridges (Black, Cyan, Magenta, Yellow)
- Waste Toner Bottle
- Staple Cartridges (various types, depending on the finisher installed)

These items are designed to be replaced by the customer as needed, and initial supplies are provided with the device. Consumables such as toner and staples can be ordered directly by the customer, while the yield rates for each CRU are specified in the documentation (see context) for planning and maintenance purposes.",,20,131,151,84768c4c545341f4ae21dacc7ad80f33,20,131
30,What is the toner cartridge yield rate for the Apeos C8180?,"The toner cartridge yield rate for the Apeos C8180 is as follows, based on A4 LEF size paper at 5% area coverage per colour:

- Black Toner Cartridge (CT203450): 37,600 impressions per cartridge (the device comes standard with 2 cartridges, totaling 75,200 impressions)
- Cyan Toner Cartridge (CT203451): 39,700 impressions
- Magenta Toner Cartridge (CT203452): 39,700 impressions
- Yellow Toner Cartridge (CT203453): 39,700 impressions

All yields are per cartridge and are customer-replaceable items",,15,128,143,8e86a79d99524074b7d2066ddefea4f4,15,128
31,How are billing meters captured on the Apeos C8180?,"Billing meters on the Apeos C8180 can be captured automatically if the customer has a current support services agreement with FBAU and the device and network are compatible with FBAU’s automated meter capture technology. This service eliminates the need for manual meter read submission. If the device or network is not compatible, customers must manually submit meter readings, which can be viewed on the control panel display screen. The billing meters track colour impressions, black impressions, and colour large impressions, with counts incrementing based on page size (up to four counts per page depending on width)",,13,115,128,b2b71e17984d4fbda02f783a89f20ee2,13,115
32,What data does the automated meter capture service collect from the Apeos C8180?,"The automated meter capture service for the Apeos C8180 collects data on device usage for billing purposes. Specifically, it captures:

- **Colour impressions (Meter 1):** Total output for all prints in colour, with the billing meter incrementing based on page size (up to 4 counts per page).
- **Black impressions (Meter 2):** Total output for all prints in black, also incrementing based on page size (up to 4 counts per page).
- **Colour Large impressions (Meter 3):** Total output for colour prints larger than 297mm x 400mm up to 330mm x 567mm.
- **Total impressions (Meter 4):** The sum of colour and black impressions, though this meter is not reported for billing.

This data is collected automatically if the device and network are compatible with FBAU’s meter capture technology, eliminating the need for manual meter reading submissions",,17,188,205,e1028653ca7c43d4a3f746a5a1d61218,17,188
33,What is the maximum AMPV for the Apeos C7580?,"The maximum Average Monthly Print Volume (AMPV) for the Apeos C7580 is 70,000 pages per month (70K) [Context].",,14,32,46,b8593542d7ff421491e2be9419e3835d,14,32
34,What should a customer do if their network is not compatible with meter capture on the Apeos C8180?,"If a customer's network is not compatible with the automated meter capture technology on the Apeos C8180, they are required to manually submit their meter readings for billing purposes. The billing counters can be viewed directly on the device's control panel display screen, and customers must report these readings as part of the billing process",,22,62,84,5daa6c77d7b145a6935776d567ef3299,22,62
35,What limitations apply to printing from USB on the Apeos C8180?,"Printing from USB on the Apeos C8180 has several limitations:

- Only PDF, TIFF, and XPS files can be printed from USB memory in media Text mode.
- Supported file systems are FAT12, FAT16, FAT32, and VFAT; NTFS and exFAT are not supported.
- JPEG files can be printed if the DCIM folder from a digital camera is copied to the USB root directory (media Photo mode).
- The optional USB Memory Kit is required for this feature.
- Text mode printing results in low image quality.
- USB memory devices encrypted with software cannot be used.
- The internal Auditron can restrict access to USB Media Print, but access control applies only to the MFD, not to individual users.
- Only USB devices compatible with USB 2.0 and up to 128GB capacity are supported.
- Jobs are stored in the root directory of the USB device.
- For further details, refer to the product User/Administrator Guide “Configuration of Store to USB”",,15,205,220,b0ac5d92d17c4b898b6ef201853ea075,15,205
36,Does the Apeos C8180 support AirPrint and Mopria printing?,"Yes, the Apeos C8180 supports both AirPrint and Mopria printing. AirPrint enables printing from Apple devices on a network without needing to download software or drivers, and is supported on iOS 6 or later and MacOS X 10.8 or later. Mopria allows printing from Mopria-certified Android devices without installing manufacturer-specific apps, but requires the Mopria Print Service app (supported on Android 4.4 or later) and does not work over Bluetooth or cellular connections. Both services have specific limitations and requirements as detailed in the product documentation",,15,114,129,63e384e644a5458484840bd3952839b3,15,114
37,What limitations apply to Scan to Word/Excel functionality on the Apeos C8180?,"The ""Scan to Word/Excel"" functionality on the Apeos C8180 has several limitations:

1. **Advanced Scan Kit Required**: This feature is only available if the optional Advanced Scan Kit is installed.

2. **OCR Accuracy**: The Optical Character Recognition (OCR) technology used is not 100% accurate. Errors in text recognition, layout discrepancies, and color differences may occur in the generated Word, Excel, or searchable PDF documents compared to the original scanned document.

3. **Manual Verification Needed**: Customers are advised to check the converted documents against the originals and manually correct any discrepancies.

4. **Software Compatibility**: Use with the Mac OS version of Microsoft Office (Word/Excel) and Microsoft Word/Excel 2000 is not guaranteed, meaning functionality may be limited or unsupported on these platforms. These limitations mean that while the feature can be useful, it may require additional manual effort to ensure accuracy and may not work in all software environments [Context, p. 40].",,18,202,220,ef2cffc6c58b4004a740116d4a2273a0,18,202
38,Can the Apeos C8180 connect to two networks simultaneously?,"Yes, the Apeos C8180 can connect to two separate network environments simultaneously by using the Secondary Ethernet Kit (EC103656). This allows the device to be connected to both a private and a public network at the same time. However, there are limitations:

only certain protocols (LPD, port 9100, SNMP, and HTTP) are supported on the secondary Ethernet connection, and features such as Internet fax, IP fax, Mopria, Google Cloud Print, and some scanning functions are not available on the secondary network. Additionally, common settings are shared between the standard and secondary Ethernet connections, and some configurations (like IPv6 DNS) cannot be set automatically on the secondary Ethernet (see ""Secondary Ethernet Limitations"")",,13,147,160,3020599b69024696ab652149f2f7c5a3,13,147
39,What limitations exist for banner printing on the Apeos C8180?,"Banner printing on the Apeos C8180 has several limitations:

1. **Tray and Feeding Restrictions**: Banner printing is only possible via the Multi Sheet Inserter tray. Feeding coated long papers from the Bypass tray may cause mis-feeding, so it is recommended to feed such paper one by one. The Bypass tray does not guarantee reliable feeding for multiple sheets of long paper (length >488.1 mm) and registration is not guaranteed for stock longer than 488 mm or when using the Bypass tray [Context].

2. **Paper Specifications**: Supported banner sizes are up to 330 x 1300 mm. Paper weight ranges from 52 to 220 gsm for uncoated and 106 to 220 gsm for coated paper. Banner sheets less than 210 mm in width will not stack properly in the Long Catch Tray [Context].

3. **Output and Stacking**: The Long Catch Tray can hold up to 100 sheets for lengths 488.1–729 mm and only 10 sheets for 729.1–1300 mm (based on 82 gsm paper). The paper holding capacity for long sheets is not guaranteed, and users are advised to remove sheets promptly to avoid stacking issues [Context].

4. **Finishing Limitations**: Finishing features such as stapling, folding, punching, and trimming are not supported for long banner paper. Only basic output is available for banners [Context].

5. **Productivity and Quality**: There is an increased risk of paper jams, creasing, and wrinkling with sheets longer than 488 mm. Registration and image alignment are less precise on long sheets, and image losses may occur depending on image placement. Productivity may decrease due to the need for manual intervention and slower processing [Context].

6. **General Handling**: The Banner Print Extension Kit must be set up correctly, and the tray should be angled as specified. For long banners, manual removal is recommended due to stacking limitations. Environmental factors and paper characteristics can further impact reliability and print quality [Context]. In summary, banner printing on the Apeos C8180 is subject to tray, paper, stacking, finishing, and productivity limitations, especially for longer or coated sheets. Careful handling and adherence to guidelines are required for optimal results.",,14,464,478,6eafea785fba423a8f46b289d99de192,14,464
40,What is the expected recovery time from sleep mode for the Apeos C8180?,"The expected recovery time from sleep mode for the Apeos C8180 is 30 seconds or less at a room temperature of 23 degrees Celsius (see context table:

""from Sleep mode...30 seconds or less (23 degrees Celsius room temperature)"").",,17,50,67,605b5c470b7740cf9819b732f1cdd038,17,50
41,What warm-up time is expected at room temperature for the Apeos C8180?,"The expected warm-up time for the Apeos C8180 at room temperature is 6 seconds, as indicated in the specifications under ""Warm-up Time"" for the model Apeos C8180/C7580/C6580 [Embedded Plug-ins / Custom Services]",,17,53,70,6b04b76e9808407d8fb2617f4e9ac420,17,53
42,What fax protocols are supported by the Apeos C8180?,"The Apeos C8180 supports several fax protocols depending on the fax function in use:

1. **Standard Fax Function:** It is designed to meet the T.30 protocol as set by ITU-T Recommendations, which specifies facsimile operation over the public switched telephone network (PSTN)

2. **Internet Fax Function (Optional):** Uses SMTP for transmission and SMTP/POP3 for reception, with file formats such as TIFF-FX

3. **IP Fax (SIP) Function (Optional):** Supports SIP and JT-T.38 protocols for IP-based faxing G4 fax (ISDN) is not supported, and faxing over VoIP/FoIP cannot be guaranteed unless the network is configured for optimum fax protocol, preferably T.38 with redundancy",,13,157,170,64b1bbbafbf1492faf98a1bf25b61c61,13,157
43,What is the capacity of the Duplex Automatic Document Feeder (DADF) on the Apeos C8180?,"The Duplex Automatic Document Feeder (DADF) on the Apeos C8180 has a capacity of 250 sheets [Context, p. 6].",,23,32,55,d4e9cd1317d84777b854608d7728e377,23,32
44,What is the duty cycle rating for the Apeos C6580?,"The duty cycle rating for the Apeos C6580 is 342,000 impressions per month. This represents the maximum rated print volume capacity of the device for a given month and is not expected to be sustained on a regular basis",,14,46,60,485f7b10d3fa4767a569629e5649f5f3,14,46
45,Which optional finishing unit for the Apeos C8180 supports saddle-stitch booklet making?,"The optional finishing units for the Apeos C8180 that support saddle-stitch booklet making are the Finisher D6 with Booklet Maker and the Finisher C4/C5 with Booklet Maker. Both units are specifically mentioned as being capable of saddle stapling (saddle-stitch booklet making) up to 30 sheets (Finisher D6) and 24 sheets (Finisher C4/C5) respectively, as indicated in the provided context (""Finisher D6 with Booklet Maker only"" and ""Finisher C4/C5 with Booklet Maker only"") and under the ""Saddle Stapling"" options.",,18,128,146,cd1dbb32d140485a93b8c4f2c134b921,18,128
46,How long is the rated machine life for the Apeos C8180?,The rated machine life for the Apeos C8180 is 4.2 million A4 equivalent impressions (4.2M) [Context snippet 7].,,15,33,48,7ffdfa02915243d6aede06ef790d7c7a,15,33
47,What is the rated print speed of the Apeos C8180 in ppm for both colour and monochrome?,"The rated print speed of the Apeos C8180 is 81 pages per minute (ppm) for both colour and monochrome (black and white) printing when using A4 LEF or JIS B5 LEF paper sizes. For other sizes and job types, actual speed may vary due to operational adjustments and settings (see ""Continuous Copy Speed"" and ""Rated Print Speed /ppm"")",,22,80,102,1153789e38c645aeaff7e2ae3e75a5f0,22,80
48,What paper weights are supported in the paper tray of the Apeos C8180?,"The paper trays of the Apeos C8180 support the following paper weights:

- For uncoated paper: 52–300 gsm
- For coated paper: 106–300 gsm

These weight ranges apply to the standard paper trays (Trays 1, 2, 3, and 4). The bypass tray also supports uncoated paper from 52–300 gsm and coated paper from 106–300 gsm, except for long paper, where the maximum is 220 gsm for both uncoated and coated types. Optional high-capacity feeders (HCF B1-S and HCF C3-DS) can support up to 300 gsm (B1-S) or 350 gsm (C3-DS) for both uncoated and coated paper, depending on the module used",,17,166,183,098ee77bad99461489aa86cc437fca95,17,166
49,What are the available high-capacity feeder options for the Apeos C8180?,"The available high-capacity feeder options for the Apeos C8180 are:

1. **High Capacity Feeder B1**: This feeder has a capacity of 2,000 sheets (A4 size) in a single tray (Part Number: QC100223) [context].

2. **High Capacity Feeder C3-DS**: This feeder is compatible with the Apeos C8180 and has physical dimensions of 988.0 mm (width) x 762.0 mm (depth) x 992.0 mm (height), with a weight of 199 kg [context]. Both feeders are designed to increase the paper input capacity for high-volume printing environments.",,17,139,156,7fd2cd9fcda948f4a80dc0495e70f321,17,139
50,What is the maximum print resolution of the Apeos C7070?,"The maximum print resolution of the Apeos C7070 is 1,200 x 2,400 dpi (dots per inch) [Context].",,14,30,44,9c649bcfc5064268a07e3e9c610218e8,14,30
51,What paper weights can the trays of the Apeos C7070 support?,"The trays of the Apeos C7070 support paper weights up to a maximum of 300 gsm. Specifically, the standard paper trays can handle a range of paper weights, with the side tray and duplex output unit both supporting 52 to 300 gsm. Optional high-capacity feeders (HCF-B1 and HCF-B2) support 55 to 216 gsm, while the envelope tray supports 75 to 90 gsm for envelopes and 106 to 220 gsm for postcards. For duplex printing, uncoated paper between 221 and 300 gsm is supported. Always refer to the device’s reference guide for details on specific tray and media compatibility (see context above).",,15,138,153,d8d2bfb8b8ca4851b7f2392adb787d7b,15,138
52,What network protocols does the Apeos C7070 support for printing?,"The Apeos C7070 series supports printing over several network protocols, including LAN (wired Ethernet), Wi-Fi (wireless network), and Wi-Fi Direct (with limitations). It also supports mobile printing protocols such as AirPrint, Mopria, and Google Cloud Print 2.0. For Wi-Fi Direct, printing is only supported via the FBAU Print Utility on Android or iOS, and not all mobile printing protocols are available through Wi-Fi Direct. Additionally, NFC Touch-to-Print is supported for compatible devices. Connection methods can be selected from LAN1, LAN2, and Wi-Fi when registering devices with CentreWare Internet Service (CWIS) [Context, p. 36].",,14,141,155,96b7e5d3562d4b7995ed6a55d496edfc,14,141
53,What hardware interfaces are supported on the Apeos C7070?,"The Apeos C7070 supports Gigabit Ethernet as a hardware interface. Additionally, it can be equipped with a USB Memory Kit, which allows for USB connectivity via a connector on the left side of the operation panel (context).",,13,46,59,6e8c0e2446754242be9e8c3cdf7acb54,13,46
54,Does the Apeos C7070 support Wi-Fi connectivity?,"Yes, the Apeos C7070 supports Wi-Fi connectivity through the use of an optional Wireless Network Kit (Dongle). This kit enables the device to connect wirelessly to an access point and also provides Wi-Fi Direct printing capability. Customers must have a working wireless network and are responsible for providing network details for setup. The Wireless Network Kit does not require an additional power source and its range depends on the device and router location, with an assumed interference distance of 40 meters or less. For further details, users are advised to refer to the FBAU Wireless Network Kit setup guide or contact customer support",,12,121,133,b5bd309bc1dd4bd3a787edfc15a4379b,12,121
55,Which authentication protocols are supported on the Apeos C7070?,"The Apeos C7070 supports password authentication for SFTP when creating a job flow via CentreWare Internet Services (CWIS). It does not support public key authentication for SFTP. Additionally, remote authentication is available, but authenticated printing is not supported via AirPrint. For more advanced authentication options, such as card readers and authentication terminals, compatibility depends on the FBAU Software Solution and the correct type of reader and terminal combination for your environment (see context for details)​[context]​.",,13,100,113,d89be8ae1f5a4a78aeec6c4cf2dd2d5d,13,100
56,Is ThinPrint supported on the Apeos C7070?,"Based on the provided context, there is no mention of ThinPrint support for the Apeos C7070. The context lists features such as AirPrint compatibility and details about media handling, but ThinPrint is not referenced. Therefore, it cannot be confirmed from the given information that ThinPrint is supported on the Apeos C7070.",,12,67,79,b01ac44859a945cc99266e07ca3f1ab2,12,67
57,What is the maximum scanning speed for the Apeos C7070 using the DADF C2-PC?,"The maximum scanning speed for the Apeos C7070 using the DADF C2-PC is 135 sheets per minute (spm) for simplex scanning and 270 images per minute (ipm) for duplex scanning, for both black-and-white and colour documents (A4 LEF, 200 dpi, store to folder) [Context, p. 12].",,21,75,96,aa03fa81bfbd435ca0f778a3e44a6fbf,21,75
